RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
IR;21;124544;116996;;Asia/Tehran;36.25000000;52.33333000;Māzandarān
IR;22;124763;143127;;Asia/Tehran;34.33333000;49.83333000;Markazī
IR;20;125605;127349;;Asia/Tehran;33.50000000;48.50000000;Lorestān
IR;16;126584;117574;;Asia/Tehran;35.66667000;47.00000000;Kordestān
IR;18;126878;66093;;Asia/Tehran;30.83333000;50.66667000;Kohgīlūyeh va Bowyer Aḩmad
IR;10;127082;144448;;Asia/Tehran;31.50000000;49.00000000;Khūzestān
JM;11;3488708;3491355;en;America/Jamaica;18.05000000;-77.78333000;Saint Elizabeth
JM;14;3488711;3488465;en;America/Jamaica;18.06667000;-77.01667000;Saint Catherine
JM;06;3488715;3488713;en;America/Jamaica;18.35000000;-77.26667000;Saint Ann
JM;02;3488716;3489854;en;America/Jamaica;18.06667000;-76.75000000;Saint Andrew
JM;04;3488997;3489005;en;America/Jamaica;18.13333000;-76.53333000;Portland
JM;12;3489586;3489577;en;America/Jamaica;18.05000000;-77.53333000;Manchester
JM;01;3489853;3489854;en;America/Jamaica;17.96667000;-76.80000000;Kingston
JM;09;3490145;3489657;en;America/Jamaica;18.41667000;-78.13333000;Hanover
JM;13;3490952;3489523;en;America/Jamaica;17.98333000;-77.30000000;Clarendon
JP;19;1848649;1859100;ja;Asia/Tokyo;35.61667000;138.60000000;Yamanasi
JP;35;1848681;1848689;ja;Asia/Tokyo;34.20000000;131.56667000;Yamaguti
JP;30;1848938;1926004;ja;Asia/Tokyo;33.91667000;135.41667000;Wakayama
JP;16;1849872;1849876;ja;Asia/Tokyo;36.63926000;137.26513000;Toyama
JP;31;1849890;1849892;ja;Asia/Tokyo;35.40000000;133.85000000;Tottori
JP;13;1850144;1850147;ja;Asia/Tokyo;35.68950000;139.69171000;Tôkyô
JP;36;1850157;1850158;ja;Asia/Tokyo;33.92176000;134.23682000;Tokusima
JP;09;1850310;1849053;ja;Asia/Tokyo;36.70000000;139.81667000;Totigi
JP;22;1851715;1851717;ja;Asia/Tokyo;35.01667000;138.33333000;Sizuoka
JP;32;1852442;1857550;ja;Asia/Tokyo;35.07693000;132.56111000;Simane
JP;25;1852553;1853574;ja;Asia/Tokyo;35.21667000;136.13333000;Siga
JP;11;1853226;6940394;ja;Asia/Tokyo;35.85721000;139.64904000;Saitama
JP;41;1853299;1853303;ja;Asia/Tokyo;33.28904000;130.11491000;Saga
JP;27;1853904;1853909;ja;Asia/Tokyo;34.68631000;135.51968000;Ôsaka
JP;47;1854345;1856035;ja;Asia/Tokyo;26.50000000;127.93333000;Okinawa
JP;33;1854381;1854383;ja;Asia/Tokyo;34.90204000;133.81018000;Okayama
JP;44;1854484;1854487;ja;Asia/Tokyo;33.19899000;131.43353000;Ôita
JP;15;1855429;1855431;ja;Asia/Tokyo;37.52343000;138.91748000;Niigata
JP;29;1855608;1855612;ja;Asia/Tokyo;34.68525000;135.83289000;Nara
JP;42;1856156;1856177;ja;Asia/Tokyo;33.23333000;129.60000000;Nagasaki
JP;20;1856210;1856215;ja;Asia/Tokyo;36.13464000;138.04077000;Nagano
JP;45;1856710;1856717;ja;Asia/Tokyo;32.20000000;131.30000000;Miyazaki
JP;24;1857352;1849796;ja;Asia/Tokyo;34.52123000;136.38296000;Mie
JP;26;1857907;1857910;ja;Asia/Tokyo;35.25000000;135.43333000;Kyôto
JP;43;1858419;1858421;ja;Asia/Tokyo;32.61667000;130.75000000;Kumamoto
JP;39;1859133;1859146;ja;Asia/Tokyo;33.58333000;133.36667000;Kôti
JP;14;1860291;1848354;ja;Asia/Tokyo;35.41667000;139.33333000;Kanagawa
JP;46;1860825;1860827;ja;Asia/Tokyo;31.59303000;130.99301000;Kagosima
JP;37;1860834;1851100;ja;Asia/Tokyo;34.24717000;133.99471000;Kagawa
JP;17;1861387;1860243;ja;Asia/Tokyo;36.77145000;136.77050000;Isikawa
JP;28;1862047;1859171;ja;Asia/Tokyo;35.03333000;134.81667000;Hyôgo
JP;34;1862413;1862415;ja;Asia/Tokyo;34.60673000;132.78543000;Hirosima
JP;10;1863501;1857843;ja;Asia/Tokyo;36.50747000;138.98235000;Gunma
JP;21;1863640;1863641;ja;Asia/Tokyo;35.78333000;137.05000000;Gihu
JP;40;1863958;1863967;ja;Asia/Tokyo;33.52813000;130.66472000;Hukuoka
JP;18;1863983;1863985;ja;Asia/Tokyo;35.85000000;136.21667000;Hukui
JP;38;1864226;1926099;ja;Asia/Tokyo;33.61667000;132.85000000;Ehime
JP;23;1865694;1856057;ja;Asia/Tokyo;35.18017000;136.90656000;Aiti
JP;06;2110554;2110556;ja;Asia/Tokyo;38.45030000;140.09970000;Yamagata
JP;04;2111888;2111149;ja;Asia/Tokyo;38.44938000;140.92624000;Miyagi
JP;03;2112518;2111834;ja;Asia/Tokyo;39.60000000;141.35000000;Iwate
JP;08;2112669;2111901;ja;Asia/Tokyo;36.30000000;140.31667000;Ibaraki
JP;07;2112922;2112923;ja;Asia/Tokyo;37.38158000;140.22199000;Hukusima
JP;12;2113014;2113015;ja;Asia/Tokyo;35.60506000;140.12333000;Tiba
JP;05;2113124;2113719;ja;Asia/Tokyo;39.75000000;140.40000000;Akita
JP;01;2130037;2128295;ja;Asia/Tokyo;43.06451000;141.34660000;Hokkaidô
JP;02;2130656;2130658;ja;Asia/Tokyo;40.78310000;140.82827000;Aomori
KE;47;178145;194160;sw,en;Africa/Nairobi;1.75000000;35.25000000;West Pokot
KE;46;178440;178443;sw,en;Africa/Nairobi;1.75000000;40.01667000;Wajir
KE;44;178837;198629;sw,en;Africa/Nairobi;0.50000000;35.31667000;Uasin Gishu
KE;43;178914;189280;sw,en;Africa/Nairobi;3.00000000;35.50000000;Turkana
KE;42;179068;191220;sw,en;Africa/Nairobi;1.04500000;34.97900000;Trans Nzoia
KE;41;179380;179381;sw,en;Africa/Nairobi;-0.10094000;38.02883000;Tharaka-Nithi
KE;40;179585;196752;sw,en;Africa/Nairobi;-1.53333000;39.41667000;Tana River
KE;38;180320;383388;sw,en;Africa/Nairobi;0.10500000;34.30200000;Siaya
KE;37;180782;187725;sw,en;Africa/Nairobi;1.33333000;37.11667000;Samburu
KE;30;184742;184745;sw,en;Africa/Nairobi;-1.28333000;36.83333000;Nairobi City
KE;29;185578;185579;sw,en;Africa/Nairobi;-0.68400000;36.99400000;Murang'a
KE;28;186298;186301;sw,en;Africa/Nairobi;-4.02000000;39.66667000;Mombasa
KE;26;186824;186827;sw,en;Africa/Nairobi;0.00000000;37.51800000;Meru
KE;25;187583;187585;sw,en;Africa/Nairobi;2.96667000;37.60000000;Marsabit
JO;MN;248380;248382;;Asia/Amman;30.33333000;36.58333000;Ma‘ān
JO;IR;248944;248946;;Asia/Amman;32.50000000;35.83333000;Irbid
KE;24;187895;187896;sw,en;Africa/Nairobi;3.36667000;40.70000000;Mandera
KE;20;189794;184433;sw,en;Africa/Nairobi;0.33333000;36.76667000;Laikipia
KE;19;190106;190108;sw,en;Africa/Nairobi;-4.13333000;39.20000000;Kwale
KE;18;191037;191038;sw,en;Africa/Nairobi;-1.83500000;38.45100000;Kitui
KE;17;191242;191245;sw,en;Africa/Nairobi;-0.06900000;34.64000000;Kisumu
KE;16;191298;191299;sw,en;Africa/Nairobi;-0.75000000;34.83333000;Kisii
KE;15;191420;192859;sw,en;Africa/Nairobi;-0.50000000;37.33333000;Kirinyaga
KE;14;192064;192067;sw,en;Africa/Nairobi;-3.56300000;39.64400000;Kilifi
KE;13;192709;192710;sw,en;Africa/Nairobi;-1.09000000;36.69900000;Kiambu
KE;12;192898;192900;sw,en;Africa/Nairobi;-0.27300000;35.38300000;Kericho
KE;11;195271;195272;sw,en;Africa/Nairobi;0.33400000;34.79700000;Kakamega
KE;09;196228;196231;sw,en;Africa/Nairobi;0.98333000;38.53333000;Isiolo
KE;07;197744;197745;sw,en;Africa/Nairobi;-0.17200000;40.04100000;Garissa
KE;06;198474;198476;sw,en;Africa/Nairobi;-0.42500000;37.53100000;Embu
KE;04;199987;199989;sw,en;Africa/Nairobi;0.35000000;34.17000000;Busia
KE;03;200066;200067;sw,en;Africa/Nairobi;0.66000000;34.63900000;Bungoma
KE;01;200573;195821;sw,en;Africa/Nairobi;0.66667000;36.00000000;Baringo
KE;35;7603036;7931933;sw,en;Africa/Nairobi;-0.34400000;36.50000000;Nyandarua
KE;45;7667638;187110;sw,en;Africa/Nairobi;0.07200000;34.71200000;Vihiga
KE;21;7667643;189741;sw,en;Africa/Nairobi;-2.28000000;40.90000000;Lamu
KE;22;7667644;188492;sw,en;Africa/Nairobi;-1.28200000;37.40800000;Machakos
KE;23;7667645;178077;sw,en;Africa/Nairobi;-2.22200000;37.87200000;Makueni
KE;05;7667646;193985;sw,en;Africa/Nairobi;0.99000000;35.55000000;Elgeyo/Marakwet
KE;39;7667652;178073;sw,en;Africa/Nairobi;-3.40000000;38.37000000;Taita/Taveta
KE;10;7667657;195298;sw,en;Africa/Nairobi;-2.13100000;36.87800000;Kajiado
KE;36;7667661;182701;sw,en;Africa/Nairobi;-0.42000000;36.95000000;Nyeri
KE;08;7667665;196742;sw,en;Africa/Nairobi;-0.66600000;34.48100000;Homa Bay
KE;02;7667666;200308;sw,en;Africa/Nairobi;-0.79000000;35.35000000;Bomet
KE;27;7667678;186731;sw,en;Africa/Nairobi;-0.98200000;34.40900000;Migori
KE;31;7668902;184622;sw,en;Africa/Nairobi;-0.48402000;36.17126000;Nakuru
KE;33;7668904;184379;sw,en;Africa/Nairobi;-1.24076000;35.73560000;Narok
KE;34;7806857;8051336;sw,en;Africa/Nairobi;-0.75000000;35.00000000;Nyamira
KE;32;8051212;194038;sw,en;Africa/Nairobi;0.05500000;35.19300000;Nandi
KP;01;1871856;1871859;ko;Asia/Pyongyang;38.98528000;125.92778000;Pyongyang
KP;02;1871952;1871871;ko;Asia/Pyongyang;39.50000000;126.16667000;South Pyongan
KP;03;1871954;1871871;ko;Asia/Pyongyang;40.05000000;125.26667000;North Pyongan
KP;07;1876101;1866923;ko;Asia/Pyongyang;38.73333000;127.45000000;Kangwon
KP;05;1876884;1877615;ko;Asia/Pyongyang;38.20000000;125.53333000;South Hwanghae
KG;O;1346798;1527534;;Asia/Bishkek;40.00000000;73.00000000;Osh
KG;B;1463580;1528735;;Asia/Bishkek;39.83333000;71.00000000;Batken
KG;T;1527297;1527299;;Asia/Bishkek;42.33333000;72.00000000;Talas
KP;06;1876888;1870883;ko;Asia/Pyongyang;38.56667000;126.30000000;North Hwanghae
KP;08;1877450;1877449;ko;Asia/Pyongyang;40.23333000;127.75000000;South Hamgyong
KP;10;2039332;2043837;ko;Asia/Pyongyang;41.20000000;128.20000000;Ryanggang
KP;09;2044245;2044757;ko;Asia/Pyongyang;41.83333000;129.41667000;North Hamgyong
KP;04;2045265;2043572;ko;Asia/Pyongyang;40.75000000;126.50000000;Chagang
KP;13;2054927;2042645;ko;Asia/Pyongyang;42.33611000;130.36639000;Rason
LC;11;3576413;3576414;en;America/St_Lucia;13.78407000;-60.96588000;Vieux Fort
LC;10;3576441;3576442;en;America/St_Lucia;13.84541000;-61.02493000;Soufrière
LC;08;3576567;3576569;en;America/St_Lucia;13.82041000;-60.94563000;Micoud
LC;07;3576662;3576663;en;America/St_Lucia;13.78670000;-61.00309000;Laborie
LC;06;3576685;3576686;en;America/St_Lucia;14.05366000;-60.94494000;Gros Islet
LC;05;3576764;3576765;en;America/St_Lucia;13.92507000;-60.91919000;Dennery
LC;03;3576794;3576795;en;America/St_Lucia;13.80157000;-61.02819000;Choiseul
LC;02;3576810;3576812;en;America/St_Lucia;13.98404000;-60.97000000;Castries
LC;01;3576891;3576894;en;America/St_Lucia;13.91207000;-61.01566000;Anse la Raye
LC;12;11351387;;en;America/St_Lucia;13.90466000;-61.06326000;Canaries
LI;11;3042031;3042030;de;Europe/Vaduz;47.14539000;9.52655000;Vaduz
LI;10;3042034;3042033;de;Europe/Vaduz;47.12663000;9.55962000;Triesenberg
LI;09;3042036;3042035;de;Europe/Vaduz;47.08381000;9.55517000;Triesen
LI;08;3042038;3042037;de;Europe/Vaduz;47.23431000;9.55103000;Schellenberg
LI;07;3042042;3042041;de;Europe/Vaduz;47.17433000;9.52401000;Schaan
LI;06;3042047;3042046;de;Europe/Vaduz;47.24502000;9.53323000;Ruggell
LI;05;3042050;3042049;de;Europe/Vaduz;47.18015000;9.55994000;Planken
LI;04;3042056;3042055;de;Europe/Vaduz;47.21513000;9.55898000;Mauren
LI;03;3042063;3042062;de;Europe/Vaduz;47.21986000;9.50995000;Gamprin
LI;02;3042069;3042068;de;Europe/Vaduz;47.20178000;9.53588000;Eschen
LI;01;3042074;3042073;de;Europe/Vaduz;47.06770000;9.50408000;Balzers
LR;SI;2273898;2276600;en;Africa/Monrovia;5.33333000;-8.76667000;Sinoe
LR;NI;2274688;2274129;en;Africa/Monrovia;6.81667000;-8.78333000;Nimba
LR;MO;2274890;2274895;en;Africa/Monrovia;6.50000000;-10.56667000;Montserrado
LR;MY;2275099;2276492;en;Africa/Monrovia;4.75000000;-7.75000000;Maryland
LR;LO;2275344;2273312;en;Africa/Monrovia;8.03333000;-9.85000000;Lofa
LR;GG;2276622;2272491;en;Africa/Monrovia;5.96667000;-8.20000000;Grand Gedeh
LR;CM;2276627;2274275;en;Africa/Monrovia;7.13333000;-11.05000000;Grand Cape Mount
LR;GB;2276630;2278158;en;Africa/Monrovia;6.23333000;-9.83333000;Grand Bassa
LR;BG;2278292;2277060;en;Africa/Monrovia;6.96667000;-9.63333000;Bong
LR;BM;2278324;2273435;en;Africa/Monrovia;6.73333000;-10.81667000;Bomi
LR;GK;2588490;2278889;en;Africa/Monrovia;4.78333000;-8.21667000;Grand Kru
LR;MG;2588491;2276086;en;Africa/Monrovia;6.55000000;-10.31667000;Margibi
LR;RI;2588492;2274288;en;Africa/Monrovia;5.91667000;-9.36667000;River Cess
LR;GP;2593119;2278248;en;Africa/Monrovia;7.36667000;-10.31667000;Gbarpolu
LR;RG;2593120;2273638;en;Africa/Monrovia;5.31667000;-7.80000000;River Gee
LV;106;454307;;lv;Europe/Riga;57.33333000;21.83333000;Ventspils novads
LV;VEN;454311;454310;lv;Europe/Riga;57.40611000;21.60167000;Ventspils
LV;VMR;454564;456008;lv;Europe/Riga;57.53499000;25.42786000;Valmiera
LV;101;454571;455166;lv;Europe/Riga;57.58333000;25.91667000;Valkas novads
LV;099;454771;454768;lv;Europe/Riga;56.91667000;23.00000000;Tukuma novads
LV;097;454968;454970;lv;Europe/Riga;57.33333000;22.58333000;Talsu novads
LV;088;455888;455890;lv;Europe/Riga;56.66667000;22.50000000;Saldus novads
LV;RIX;456173;456172;lv;Europe/Riga;56.97778000;24.12167000;Rīga
LV;077;456197;456202;lv;Europe/Riga;56.50000000;27.16667000;Rēzeknes novads
LV;REZ;456203;;lv;Europe/Riga;56.51028000;27.34000000;Rēzekne
LV;073;456528;456185;lv;Europe/Riga;56.27326000;26.69390000;Preiļu novads
MG;T;;;;;;;Antananarivo
MG;D;;;;;;;Antsiranana
MG;F;;;;;;;Fianarantsoa
MG;M;;;;;;;Mahajanga
MG;A;;;;;;;Toamasina
MG;U;;;;;;;Toliara
LV;067;457061;457965;lv;Europe/Riga;56.87581000;25.10307000;Ogres novads
LV;059;457712;457714;lv;Europe/Riga;56.83333000;26.25000000;Madonas novads
LV;058;457773;457776;lv;Europe/Riga;56.50000000;27.75000000;Ludzas novads
LV;054;457889;457890;lv;Europe/Riga;57.58333000;24.66667000;Limbažu novads
LV;LPX;457955;457954;lv;Europe/Riga;56.54194000;21.03667000;Liepāja
LV;050;458459;458460;lv;Europe/Riga;56.83333000;22.00000000;Kuldīgas novads
LV;047;458621;458623;lv;Europe/Riga;55.92265000;27.31983000;Krāslavas novads
LV;JUR;459202;459201;lv;Europe/Riga;56.95198000;23.69531000;Jūrmala
LV;041;459278;459279;lv;Europe/Riga;56.58333000;23.75000000;Jelgavas novads
LV;JEL;459281;;lv;Europe/Riga;56.65111000;23.71639000;Jelgava
LV;042;459282;459283;lv;Europe/Riga;56.33333000;25.83333000;Jēkabpils novads
LV;033;459664;459668;lv;Europe/Riga;57.16667000;26.66667000;Gulbenes novads
LV;026;460311;460312;lv;Europe/Riga;56.58333000;23.16667000;Dobeles novads
LV;025;460410;460413;lv;Europe/Riga;55.94666000;26.55481000;Daugavpils novads
LV;DGV;460414;;lv;Europe/Riga;55.88139000;26.53889000;Daugavpils
LV;022;460569;460570;lv;Europe/Riga;57.24225000;25.41320000;Cēsu novads
LV;016;461112;461114;lv;Europe/Riga;56.50000000;24.33333000;Bauskas novads
LV;015;461160;461163;lv;Europe/Riga;57.03254000;27.43968000;Balvu novads
LV;007;461525;461528;lv;Europe/Riga;57.41667000;27.00000000;Alūksnes novads
LV;002;461613;461615;lv;Europe/Riga;56.60184000;25.25208000;Aizkraukles novads
LV;049;7628355;;;Europe/Riga;56.54917000;26.17278000;Krustpils novads
MM;05;1293118;1293625;my;Asia/Rangoon;13.00000000;99.00000000;Taninthayi
MM;17;1297099;1293960;my;Asia/Rangoon;22.00000000;98.00000000;Shan
MM;01;1298480;1298482;my;Asia/Rangoon;23.50000000;95.50000000;Sagaing
MM;06;1298822;1298824;my;Asia/Rangoon;17.00000000;96.16667000;Yangon
MM;16;1298852;1295765;my;Asia/Rangoon;19.00000000;94.25000000;Rakhine
MM;02;1300463;1300466;my;Asia/Rangoon;18.25000000;96.25000000;Bago
MM;15;1308528;1308465;my;Asia/Rangoon;16.25000000;97.75000000;Mon
MM;04;1311871;1311874;my;Asia/Rangoon;21.00000000;96.00000000;Mandalay
MM;03;1312604;1312609;my;Asia/Rangoon;20.50000000;94.75000000;Magway
MM;12;1319539;1313479;my;Asia/Rangoon;19.25000000;97.50000000;Kayah
MM;13;1320233;1302849;my;Asia/Rangoon;17.50000000;97.75000000;Kayin
MM;11;1321702;1307741;my;Asia/Rangoon;26.00000000;97.50000000;Kachin
MM;07;1321850;1328421;my;Asia/Rangoon;17.00000000;95.00000000;Ayeyawady
MM;14;1327132;1325443;my;Asia/Rangoon;22.00000000;93.50000000;Chin
MM;18;8239588;6611854;my;Asia/Rangoon;19.88220000;96.14182000;Nay Pyi Taw
MX;YUC;3514211;3523349;es;America/Merida;20.75000000;-88.83333000;Yucatán
MX;VER;3514780;3526617;es;America/Mexico_City;19.33333000;-96.66667000;Veracruz
MX;TLA;3515359;3815415;es;America/Mexico_City;19.41667000;-98.16667000;Tlaxcala
MX;TAM;3516391;3530580;es;America/Monterrey;24.00000000;-98.75000000;Tamaulipas
MX;TAB;3516458;3514670;es;America/Merida;18.00000000;-92.66667000;Tabasco
MX;ROO;3520887;3531023;es;America/Cancun;19.66667000;-88.25000000;Quintana Roo
MX;QUE;3520914;3991164;es;America/Mexico_City;20.85000000;-99.85000000;Querétaro
MX;PUE;3521082;3521081;es;America/Mexico_City;18.75000000;-97.91667000;Puebla
MX;OAX;3522509;3522507;es;America/Mexico_City;17.00000000;-96.50000000;Oaxaca
MX;NLE;3522542;3995465;es;America/Monterrey;25.58333000;-99.75000000;Nuevo León
MX;MOR;3522961;3529947;es;America/Mexico_City;18.75000000;-99.06667000;Morelos
MX;MEX;3523272;3515302;es;America/Mexico_City;19.36667000;-99.66667000;México
MX;HID;3527115;3522210;es;America/Mexico_City;20.50000000;-99.00000000;Hidalgo
MX;GRO;3527213;3530870;es;America/Mexico_City;17.66667000;-100.00000000;Guerrero
MX;CMX;3527646;3530597;es;America/Mexico_City;19.28333000;-99.13333000;Mexican Federal District
MX;CHP;3531011;3515001;es;America/Merida;16.50000000;-92.50000000;Chiapas
MX;CAM;3531730;3531732;es;America/Merida;18.83333000;-90.25000000;Campeche
MX;ZAC;3979840;3979844;es;America/Mexico_City;23.25000000;-103.00000000;Zacatecas
MX;SON;3982846;4004898;es;America/Hermosillo;29.66667000;-110.50000000;Sonora
MX;SIN;3983035;4012176;es;America/Mazatlan;25.00000000;-107.50000000;Sinaloa
MX;SLP;3985605;3985606;es;America/Monterrey;22.50000000;-100.50000000;San Luis Potosí
MX;NAY;3995012;3981941;es;America/Mazatlan;21.83333000;-104.83333000;Nayarit
MX;MIC;3995955;3995402;es;America/Mexico_City;19.16667000;-101.83333000;Michoacán
MX;JAL;4004156;4005539;es;America/Mexico_City;20.33333000;-103.66667000;Jalisco
MX;GUA;4005267;4005270;es;America/Mexico_City;21.00000000;-101.00000000;Guanajuato
MX;DUR;4011741;4011743;es;America/Monterrey;24.83333000;-104.83333000;Durango
MX;COL;4013513;4013516;es;America/Mexico_City;19.13333000;-103.90000000;Colima
MX;COA;4013674;3988086;es;America/Monterrey;27.33333000;-102.00000000;Coahuila
MX;CHH;4014336;4014338;es;America/Chihuahua;28.75000000;-106.25000000;Chihuahua
MX;BCS;4017698;4000900;es;America/Mazatlan;25.83333000;-111.83333000;Baja California Sur
MX;BCN;4017700;3996069;es;America/Tijuana;30.00000000;-115.00000000;Baja California
MX;AGU;4019231;4019233;es;America/Mexico_City;22.00000000;-102.36667000;Aguascalientes
NL;ZH;2743698;;nl;Europe/Amsterdam;52.00000000;4.66667000;Zuid-Holland
NL;ZE;2744011;2750896;nl;Europe/Amsterdam;51.41667000;3.75000000;Zeeland
NL;UT;2745909;2745912;nl;Europe/Amsterdam;52.00000000;5.25000000;Utrecht
NL;OV;2748838;2743477;nl;Europe/Amsterdam;52.41667000;6.50000000;Overijssel
NL;NH;2749879;2755003;nl;Europe/Amsterdam;52.58333000;4.91667000;Noord-Holland
NL;NB;2749990;2747351;nl;Europe/Amsterdam;51.66667000;5.00000000;Noord-Brabant
NL;LI;2751596;2751283;nl;Europe/Amsterdam;51.25000000;6.00000000;Limburg
NL;GR;2755249;2755251;nl;Europe/Amsterdam;53.25000000;6.75000000;Groningen
NL;GE;2755634;2759661;nl;Europe/Amsterdam;52.00000000;5.83333000;Gelderland
NL;FR;2755812;2751792;fy;Europe/Amsterdam;53.16667000;5.83333000;Fryslân
NL;DR;2756631;2759633;nl;Europe/Amsterdam;52.83333000;6.58333000;Drenthe
NL;FL;3319179;2751738;nl;Europe/Amsterdam;52.53333000;5.66667000;Flevoland
NA;KU;3371202;3354077;;Africa/Windhoek;-19.41667000;13.75000000;Kunene
NO;20;780166;777073;no,nb,nn,se,fi;Europe/Oslo;70.08150000;29.73580000;Finnmark
NO;07;3132015;3134331;no,nb,nn;Europe/Oslo;59.26540000;10.41590000;Vestfold
NO;10;3132064;3149318;no,nb,nn;Europe/Oslo;58.15130000;7.99470000;Vest-Agder
NO;19;3133897;3133895;no,nb,nn,se;Europe/Oslo;69.26591000;19.51504000;Troms
NO;08;3134723;3139075;no,nb,nn;Europe/Oslo;59.21610000;9.61120000;Telemark
NO;16;3137400;3133880;no,nb,nn;Europe/Oslo;63.42920000;10.39450000;Sør-Trøndelag
NO;14;3137966;3152884;no,nb,nn;Europe/Oslo;61.18260000;6.85260000;Sogn og Fjordane
NO;11;3141558;3137115;no,nb,nn;Europe/Oslo;59.09608000;6.20442000;Rogaland
NO;01;3143188;3140084;no,nb,nn;Europe/Oslo;59.27520000;11.10580000;Østfold
NO;03;3143242;3143244;no,nb,nn;Europe/Oslo;59.91190000;10.73360000;Oslo
NO;05;3143487;3147474;no,nb,nn;Europe/Oslo;61.11630000;10.46220000;Oppland
NO;17;3144148;3136946;no,nb,nn,se;Europe/Oslo;64.28042000;12.26667000;Nord-Trøndelag
NO;18;3144301;3160881;no,nb,nn,se;Europe/Oslo;66.91400000;14.76254000;Nordland
NO;15;3145495;3145580;no,nb,nn;Europe/Oslo;62.73450000;7.15060000;Møre og Romsdal
NO;12;3151864;3161732;no,nb,nn;Europe/Oslo;60.38670000;5.33250000;Hordaland
NO;04;3153403;3154084;no,nb,nn;Europe/Oslo;60.79530000;11.08270000;Hedmark
NO;06;3159665;3159016;no,nb,nn;Europe/Oslo;59.74840000;10.18910000;Buskerud
NO;09;3162354;3162955;no,nb,nn;Europe/Oslo;58.46430000;8.76800000;Aust-Agder
NO;02;3163480;3143244;no,nb,nn;Europe/Oslo;60.00000000;11.16667000;Akershus
PH;14;7115989;1716771;mdh,mrw,tgl,tsg,yka,ssb,sml,sse,slm;Asia/Manila;7.53676000;124.27734000;Autonomous Region in Muslim Mindanao
PH;10;7521295;1721080;ceb,tgl,hil,mta,mrw;Asia/Manila;8.52620000;125.22669000;Northern Mindanao
PH;41;7521296;1720561;tgl,rol,bn,loc,cyo,en;Asia/Manila;12.87014000;121.13403000;Mimaropa
PH;02;7521297;1680932;ilo,ibg,ivv,itv,gad,yog,inn,ilk,tl,en;Asia/Manila;17.65667000;121.73333000;Cagayan Valley
PH;12;7521298;1708522;hil,krj,ceb,fil,en,tbl,bpr,bps,mta,;Asia/Manila;6.47361000;124.90356000;Soccsksargen
PH;13;7521299;1722186;ceb,sgd,tgn,btw,mta;Asia/Manila;9.00000000;125.74167000;Caraga
PH;15;7521300;1728930;ilo,ibl,kne,xnn,itt,kak,ify,bjx,tis,ity,kyb,kmk,kml,knb,kkg,kmd,ksc,fil,en;Asia/Manila;17.08520000;121.03322000;Cordillera Administrative Region
PH;01;7521301;1690033;ilo,pag,smk,en,fil;Asia/Manila;16.97917000;120.52083000;Ilocos
PH;40;7521303;1720681;tgl,en,cbk;Asia/Manila;14.31000000;121.09000000;Calabarzon
PH;06;7521304;1711005;hil,akl,cps,krj,akl,mlz,tl,en;Asia/Manila;11.13000000;122.53000000;Western Visayas
PH;03;7521305;1696165;pam,pag,xsb,tl,ilo,en;Asia/Manila;15.30714000;120.79762000;Central Luzon
PH;07;7521306;1717512;ceb,prh,bfx,tl,en;Asia/Manila;10.35815000;123.87085000;Central Visayas
PH;08;7521307;1684712;war,ceb,abx,bvy,cbw;Asia/Manila;11.51649000;124.96204000;Eastern Visayas
PH;09;7521308;1696710;cbk,syb,stb,suc,skn,laa,sfe,tsg,ceb;Asia/Manila;7.89603000;123.13477000;Zamboanga Peninsula
PH;11;7521309;1715348;ceb,mry,daw,msm,mbd,mqk,tgl,ilo,hil,sxn,snl;Asia/Manila;7.54734000;125.92499000;Davao
PH;05;7521310;1706889;bcl,bik,bto,srv,bks,cts,bln,msb,hil,ceb,war,tl,en;Asia/Manila;13.31389000;123.56389000;Bicol
PL;LU;858785;765876;pl;Europe/Warsaw;51.23333000;22.90000000;Lubelskie
PE;SAM;3692385;3694564;;America/Lima;-7.00000000;-76.83333000;San Martín
PE;PIU;3693525;3693528;;America/Lima;-5.00000000;-80.33333000;Piura
PE;LOR;3695238;3696183;;America/Lima;-4.00000000;-74.50000000;Loreto
PE;LAM;3695753;3698350;;America/Lima;-6.33333000;-80.00000000;Lambayeque
PL;MA;858786;3094802;pl;Europe/Warsaw;49.86667000;20.26667000;Małopolskie
PL;MZ;858787;756135;pl;Europe/Warsaw;52.36667000;21.10000000;Mazowieckie
PL;PK;858788;759734;pl;Europe/Warsaw;50.00000000;22.16667000;Podkarpackie
PL;PD;858789;776069;pl;Europe/Warsaw;53.25000000;23.00000000;Podlaskie
PL;SK;858790;769250;pl;Europe/Warsaw;50.75000000;20.75000000;Świętokrzyskie
PL;WN;858791;763166;pl;Europe/Warsaw;53.83333000;20.83333000;Warmińsko-mazurskie
PL;DS;3337492;3081368;pl;Europe/Warsaw;51.10000000;16.43333000;Dolnośląskie
PL;LD;3337493;3093133;pl;Europe/Warsaw;51.60000000;19.43333000;Łódzkie
PL;LB;3337494;3080165;pl;Europe/Warsaw;52.20000000;15.33333000;Lubuskie
PL;OP;3337495;3090048;pl;Europe/Warsaw;50.66667000;17.90000000;Opolskie
PL;PM;3337496;3099434;pl;Europe/Warsaw;54.25000000;18.00000000;Pomorskie
