RU;CHE;bs;Čeljabinska oblast
RU;CHE;br;Oblast Tchelyabinsk
RU;CHE;bxr;Челябинскын можо
RU;CHE;ca;Província de Txeliàbinsk
RU;CHE;cv;Челепи облаçĕ
RU;CHE;ceb;Chelyabinskaya Oblast'
RU;CHE;cs;Čeljabinská oblast
RU;CHE;cy;Oblast Chelyabinsk
RU;CHE;da;Tjeljabinsk oblast
RU;CHE;de;Oblast Tscheljabinsk
RU;CHE;et;Tšeljabinski oblast
RU;CHE;el;Περιφέρεια Τσελιάμπινσκ
RU;CHE;myv;Челябань ёнкс
RU;CHE;es;Óblast de Cheliábinsk
RU;CHE;eo;Ĉeljabinska provinco
RU;CHE;eu;Txeliabinsk oblasta
RU;CHE;fa;استان چلیابینسک
RU;CHE;fr;Oblast de Tcheliabinsk
RU;CHE;ga;Cúige Chelyabinsk
RU;CHE;hak;Chelyabinsk-chû
RU;CHE;xal;Челябинска төгәлң
RU;CHE;ko;첼랴빈스크 주
RU;CHE;hy;Չելյաբինսկի մարզ
RU;CHE;hi;चेल्याबिन्स्क ओब्लास्त
RU;CHE;hsb;Oblasć Čeljabinsk
RU;CHE;hr;Čeljabinska oblast
RU;CHE;id;Oblast Chelyabinsk
RU;CHE;os;Челябинсчы облæст
RU;CHE;it;Oblast' di Čeljabinsk
RU;CHE;he;צ'ליאבינסק
RU;CHE;ka;ჩელიაბინსკის ოლქი
RU;CHE;kk;Челябі облысы
RU;CHE;kv;Челябинск обласьт
RU;CHE;lrc;آستوٙن چئلیابینسک
RU;CHE;lv;Čeļabinskas apgabals
RU;CHE;lt;Čeliabinsko sritis
RU;CHE;hu;Cseljabinszki terület
RU;CHE;mk;Челјабинска област
RU;CHE;mr;चेलियाबिन्स्क ओब्लास्त
RU;CHE;ms;Wilayah Chelyabinsk
RU;CHE;mn;Челябинск муж
RU;CHE;nl;Oblast Tsjeljabinsk
RU;CHE;ja;チェリャビンスク州
RU;CHE;ce;Челябинскан область
RU;CHE;no;Tsjeljabinsk oblast
RU;CHE;nn;Tsjeljabinsk oblast
RU;CHE;mhr;Челябинск вел
RU;CHE;uz;Chelyabinsk viloyati
RU;CHE;pnb;چیلیابنسک اوبلاست
RU;CHE;pl;Obwód czelabiński
RU;CHE;pt;Oblast de Cheliabinsk
RU;CHE;kaa;Chelyabinsk wa'layatı
RU;CHE;ro;Regiunea Celeabinsk
RU;CHE;ru;Челябинская область
RU;CHE;sah;Челябинскай уобалас
RU;CHE;se;Tjeljabinsk oblast
RU;CHE;sk;Čeľabinská oblasť
RU;CHE;sl;Čeljabinska oblast
RU;CHE;sr;Чељабинска област
RU;CHE;sh;Čeljabinska oblast
RU;CHE;fi;Tšeljabinskin alue
RU;CHE;sv;Tjeljabinsk oblast
RU;CHE;ta;செல்யாபின்சுக் மாகாணம்
RU;CHE;tt;Чиләбе өлкәсе
RU;CHE;tg;Вилояти Челябинск
RU;CHE;tr;Çelyabinsk Oblastı
RU;CHE;udm;Челябинск улос
RU;CHE;uk;Челябінська область
RU;CHE;ur;چیلیابنسک اوبلاست
RU;CHE;vep;Čeläbinskan agj
RU;CHE;vi;Chelyabinsk
RU;CHE;zh-yue;車里雅賓斯克州
RU;CHE;zh;车里雅宾斯克州
RU;IRK;ace;Oblast Irkutsk
RU;IRK;af;Irkoetsk-oblast
RU;IRK;ar;إركوتسك أوبلاست
RU;IRK;ast;Óblast d'Irkutsk
RU;IRK;az;İrkutsk vilayəti
RU;IRK;zh-min-nan;Irkutskaya Chiu
RU;IRK;ba;Иркутск өлкәһе
RU;IRK;be;Іркуцкая вобласць
RU;IRK;be-x-old;Іркуцкая вобласьць
RU;IRK;bg;Иркутска област
RU;IRK;bs;Irkutska oblast
RU;IRK;br;Oblast Irkoutsk
RU;IRK;bxr;Эрхүүгэй можо
RU;IRK;ca;Província d'Irkutsk
RU;IRK;ceb;Irkutskaya Oblast'
RU;IRK;cs;Irkutská oblast
RU;IRK;cy;Oblast Irkutsk
RU;IRK;da;Irkutsk oblast
RU;IRK;de;Oblast Irkutsk
RU;IRK;et;Irkutski oblast
RU;IRK;el;Περιφέρεια Ιρκούτσκ
RU;IRK;myv;Иркутонь ёнкс
RU;IRK;es;Óblast de Irkutsk
RU;IRK;eo;Irkutska provinco
RU;IRK;eu;Irkutsk oblasta
RU;IRK;fa;استان ایرکوتسک
RU;IRK;fr;Oblast d'Irkoutsk
RU;IRK;ga;Cúige Irkutsk
RU;IRK;hak;Irkutsk-chû
RU;IRK;xal;Эркү төгәлң
RU;IRK;ko;이르쿠츠크 주
RU;IRK;hy;Իրկուտսկի մարզ
RU;IRK;hi;इरकुत्स्क ओब्लास्त
RU;IRK;hsb;Oblasć Irkutsk
RU;IRK;hr;Irkutska oblast
RU;IRK;id;Oblast Irkutsk
RU;IRK;ik;Irkutsken Nutanut
RU;IRK;os;Иркутсчы облæст
RU;IRK;it;Oblast' di Irkutsk
RU;IRK;he;אירקוטסק
RU;IRK;ka;ირკუტსკის ოლქი
RU;IRK;kv;Иркутск обласьт
RU;IRK;lrc;آستوٙن ئیرکوٙتسک
RU;IRK;la;Regio Ircutensis
RU;IRK;lv;Irkutskas apgabals
RU;IRK;lt;Irkutsko sritis
RU;IRK;hu;Irkutszki terület
RU;IRK;mk;Иркутска област
RU;IRK;mr;इरकुत्स्क ओब्लास्त
RU;IRK;ms;Wilayah Irkutsk
RU;IRK;mn;Эрхүү муж
RU;IRK;nl;Oblast Irkoetsk
RU;IRK;ja;イルクーツク州
RU;IRK;ce;Иркутскан область
RU;IRK;no;Irkutsk oblast
RU;IRK;nn;Irkutsk oblast
RU;IRK;mhr;Иркутск вел
RU;IRK;uz;Irkutsk viloyati
RU;IRK;pnb;ارکتسک اوبلاست
RU;IRK;koi;Иркут лапӧв
RU;IRK;pl;Obwód irkucki
RU;IRK;pt;Oblast de Irkutsk
RU;IRK;kaa;Irkutsk wa'layatı
RU;IRK;ro;Regiunea Irkutsk
RU;IRK;ru;Иркутская область
RU;IRK;sah;Иркутскай уобалаhа
RU;IRK;se;Irkutsk oblast
RU;IRK;sk;Irkutská oblasť
RU;IRK;sl;Irkutska oblast
RU;IRK;sr;Иркутска област
RU;IRK;sh;Irkutska oblast
RU;IRK;fi;Irkutskin alue
RU;IRK;sv;Irkutsk oblast
RU;IRK;ta;இர்கூத்சுக் மாகாணம்
RU;IRK;tt;Иркутск өлкәсе
RU;IRK;tr;İrkutsk Oblastı
RU;IRK;udm;Иркутск улос
RU;IRK;uk;Іркутська область
RU;IRK;ur;ارکتسک اوبلاست
RU;IRK;vec;Oblast' de Irkutsk
RU;IRK;vep;Irkutskan agj
RU;IRK;vi;Irkutsk
RU;IRK;zh-yue;伊爾庫茨克州
RU;IRK;zh;伊尔库茨克州
RU;IVA;ace;Oblast Ivanovo
RU;IVA;kbd;Иваново област
RU;IVA;af;Iwanowo-oblast
RU;IVA;ar;أوبلاست إيفانوفو
RU;IVA;az;İvanovo vilayəti
RU;IVA;zh-min-nan;Ivanovskaya Chiu
RU;IVA;ba;Иваново өлкәһе
RU;IVA;be;Іванаўская вобласць
RU;IVA;be-x-old;Іванаўская вобласьць
RU;IVA;bg;Ивановска област
RU;IVA;bs;Ivanovska oblast
RU;IVA;br;Oblast Ivanovo
RU;IVA;ca;Província d'Ivànovo
RU;IVA;cv;Иваново облаçĕ
RU;IVA;ceb;Ivanovskaya Oblast'
RU;IVA;cs;Ivanovská oblast
RU;IVA;cy;Oblast Ivanovo
RU;IVA;da;Ivanovo oblast
RU;IVA;de;Oblast Iwanowo
RU;IVA;et;Ivanovo oblast
RU;IVA;el;Περιφέρεια Ιβάνοβο
RU;IVA;myv;Ивановонь ёнкс
RU;IVA;es;Óblast de Ivánovo
RU;IVA;eo;Ivanova provinco
RU;IVA;eu;Ivanovo oblasta
RU;IVA;fa;استان ایوانوف
RU;IVA;fr;Oblast d'Ivanovo
RU;IVA;ga;Cúige Ivanovo
RU;IVA;hak;Ivanovo-chû
RU;IVA;xal;Иванова төгәлң
RU;IVA;ko;이바노보 주
RU;IVA;hy;Իվանովոյի մարզ
RU;IVA;hi;इवानोवो ओब्लास्ट
RU;IVA;hsb;Oblasć Iwanowo
RU;IVA;hr;Ivanovska oblast
RU;IVA;id;Oblast Ivanovo
RU;IVA;ik;Ivanovo Nutanut
RU;IVA;os;Ивановойы облæст
RU;IVA;it;Oblast' di Ivanovo
RU;IVA;he;איוואנובו
RU;IVA;ka;ივანოვოს ოლქი
RU;IVA;kv;Иваново обласьт
RU;IVA;lrc;ئیڤانوف
RU;IVA;lv;Ivanovas apgabals
RU;IVA;lt;Ivanovo sritis
RU;IVA;hu;Ivanovói terület
RU;IVA;mk;Ивановска област
RU;IVA;mr;इवानोवो ओब्लास्त
RU;IVA;ms;Wilayah Ivanovo
RU;IVA;mn;Иваново муж
RU;IVA;nl;Oblast Ivanovo
RU;IVA;ja;イヴァノヴォ州
RU;IVA;ce;Иванован область
RU;IVA;no;Ivanovo oblast
RU;IVA;nn;Ivanovo oblast
RU;IVA;mhr;Иваново вел
RU;IVA;uz;Ivanovo viloyati
RU;IVA;pnb;ایوانووا اوبلاست
RU;IVA;pl;Obwód iwanowski
RU;IVA;pt;Oblast de Ivanovo
RU;IVA;ro;Regiunea Ivanovo
RU;IVA;ru;Ивановская область
RU;IVA;sah;Иваново уобалаhа
RU;IVA;se;Ivanovo oblast
RU;IVA;sk;Ivanovská oblasť
RU;IVA;sl;Ivanovska oblast
RU;IVA;sr;Ивановска област
RU;IVA;sh;Ivanovska oblast
RU;IVA;fi;Ivanovon alue
RU;IVA;sv;Ivanovo oblast
RU;IVA;ta;இவானொவா மாகாணம்
RU;IVA;tt;Иваново өлкәсе
RU;IVA;tr;İvanovo Oblastı
RU;IVA;udm;Иваново улос
RU;IVA;uk;Івановська область
RU;IVA;ur;ایوانوو اوبلاست
RU;IVA;vep;Ivanovon agj
RU;IVA;vi;Ivanovo
RU;IVA;zh-yue;伊凡諾禾州
RU;IVA;zh;伊万诺沃州
RU;KGD;ace;Oblast Kaliningrad
RU;KGD;kbd;Калининград област
RU;KGD;af;Kaliningrad-oblast
RU;KGD;ar;أوبلاست كالينينغرادسكايا
RU;KGD;az;Kalininqrad vilayəti
RU;KGD;zh-min-nan;Kaliningradskaya Chiu
RU;KGD;ba;Калининград өлкәһе
RU;KGD;be;Калінінградская вобласць
RU;KGD;be-x-old;Калінінградзкая вобласьць
RU;KGD;bg;Калининградска област
RU;KGD;bs;Kalinjingradska oblast
RU;KGD;br;Oblast Kaliningrad
RU;KGD;ca;Província de Kaliningrad
RU;KGD;cv;Калининград облаçĕ
RU;KGD;ceb;Kaliningradskaya Oblast'
RU;KGD;cs;Kaliningradská oblast
RU;KGD;cy;Oblast Kaliningrad
RU;KGD;da;Kaliningrad oblast
RU;KGD;de;Oblast Kaliningrad
RU;KGD;dsb;Kaliningradski wobcerk
RU;KGD;et;Kaliningradi oblast
RU;KGD;el;Περιφέρεια Καλίνινγκραντ
RU;KGD;myv;Калининградонь ёнкс
RU;KGD;es;Óblast de Kaliningrado
RU;KGD;eo;Kaliningrada provinco
RU;KGD;eu;Kaliningradeko oblasta
RU;KGD;fa;استان کالینینگراد
RU;KGD;fr;Oblast de Kaliningrad
RU;KGD;ga;Cúige Kaliningrad
RU;KGD;gv;Queiggey Kaliningrad
RU;KGD;gl;Óblast de Kaliningrado
RU;KGD;hak;Kaliningrad-chû
RU;KGD;xal;Калинингара төгәлң
RU;KGD;ko;칼리닌그라드 주
RU;KGD;hy;Կալինինգրադի մարզ
RU;KGD;hsb;Oblasć Kaliningrad
RU;KGD;hr;Kalinjingradska oblast
RU;KGD;io;Oblast Kaliningrad
RU;KGD;id;Oblast Kaliningrad
RU;KGD;ik;Kaliningratken Nutanut
RU;KGD;os;Калининграды облæст
RU;KGD;it;Oblast' di Kaliningrad
RU;KGD;he;קלינינגרד
RU;KGD;ka;კალინინგრადის ოლქი
RU;KGD;kv;Калининград обласьт
RU;KGD;ku;Oblasta Kaliningradê
RU;KGD;lrc;آستوٙن کالینینگئراد
RU;KGD;la;Regio Kaliningradensis
RU;KGD;lv;Kaļiņingradas apgabals
RU;KGD;lt;Kaliningrado sritis
RU;KGD;li;Oblas Kaliningrad
RU;KGD;lmo;Oblast' de Kaliningrad
RU;KGD;hu;Kalinyingrádi terület
RU;KGD;mk;Калининградска област
RU;KGD;ml;കലീന്യിൻഗ്രാഡ് ഒബ്ലാസ്റ്റ്
RU;KGD;mr;कालिनिनग्राद ओब्लास्त
RU;KGD;xmf;კალინინგრადიშ ოლქი
RU;KGD;ms;Wilayah Kaliningrad
RU;KGD;mn;Калининград муж
RU;KGD;nl;Oblast Kaliningrad
RU;KGD;ja;カリーニングラード州
RU;KGD;ce;Калининградан область
RU;KGD;no;Kaliningrad oblast
RU;KGD;nn;Kaliningrad oblast
RU;KGD;mhr;Калининград вел
RU;KGD;uz;Kaliningrad viloyati
RU;KGD;pnb;کلینن گراد اوبلاست
RU;KGD;nds;Kaliningrader Oblast
RU;KGD;pl;Obwód kaliningradzki
RU;KGD;pt;Oblast de Kaliningrado
RU;KGD;kaa;Kalilingrad wa'layatı
RU;KGD;ro;Regiunea Kaliningrad
RU;KGD;ru;Калининградская область
RU;KGD;sah;Калининград уобалаһа
RU;KGD;se;Kaliningrad oblast
RU;KGD;sk;Kaliningradská oblasť
RU;KGD;sl;Kaliningrajska oblast
RU;KGD;szl;Uobwůd kalińingradzki
RU;KGD;sr;Калињинградска област
RU;KGD;sh;Kalinjingradska oblast
RU;KGD;fi;Kaliningradin alue
RU;KGD;sv;Kaliningrad oblast
RU;KGD;ta;கலினின்கிராத் மாகாணம்
RU;KGD;tt;Калининград өлкәсе
RU;KGD;th;คาลินินกราดโอบลาสต์
RU;KGD;tr;Kaliningrad Oblastı
RU;KGD;udm;Калининград улос
RU;KGD;uk;Калінінградська область
RU;KGD;ur;کیلننگراڈ اوبلاست
RU;KGD;vep;Kaliningradan agj
RU;KGD;vi;Kaliningrad
RU;KGD;yi;קאלינינגראד אבלאסט
RU;KGD;zh-yue;加里寧格勒州
RU;KGD;bat-smg;Karaliaučiaus krašts
RU;KGD;zh;加里宁格勒州
RU;KLU;ace;Oblast Kaluga
RU;KLU;kbd;Калуга област
RU;KLU;af;Kaloega-oblast
RU;KLU;ar;كالوغا أوبلاست
RU;KLU;az;Kaluqa vilayəti
RU;KLU;zh-min-nan;Kaluzhskaya Chiu
RU;KLU;ba;Калуга өлкәһе
RU;KLU;be;Калужская вобласць
RU;KLU;be-x-old;Калуская вобласьць
RU;KLU;bg;Калужка област
RU;KLU;bs;Kaluška oblast
RU;KLU;br;Oblast Kalouga
RU;KLU;ca;Província de Kaluga
RU;KLU;cv;Калуга облаçĕ
RU;KLU;ceb;Kaluzhskaya Oblast'
RU;KLU;cs;Kalužská oblast
RU;KLU;cy;Oblast Kaluga
RU;KLU;da;Kaluga oblast
RU;KLU;de;Oblast Kaluga
RU;KLU;et;Kaluga oblast
RU;KLU;el;Περιφέρεια Καλούγκα
RU;KLU;myv;Калугань ёнкс
RU;KLU;es;Óblast de Kaluga
RU;KLU;eo;Kaluga provinco
RU;KLU;eu;Kalugako oblasta
RU;KLU;fa;استان کالوگا
RU;KLU;fr;Oblast de Kalouga
RU;KLU;ga;Cúige Kaluga
RU;KLU;hak;Kaluga-chû
RU;KLU;xal;Калуга төгәлң
RU;KLU;ko;칼루가 주
RU;KLU;hy;Կալուգայի մարզ
RU;KLU;hsb;Oblasć Kaluga
RU;KLU;hr;Kaluška oblast
RU;KLU;id;Oblast Kaluga
RU;KLU;ik;Kaluga Nutanut
RU;KLU;os;Калугæйы облæст
RU;KLU;it;Oblast' di Kaluga
RU;KLU;he;קלוגה
RU;KLU;ka;კალუგის ოლქი
RU;KLU;kv;Калуга обласьт
RU;KLU;lrc;آستوٙن کالوگا
RU;KLU;la;Regio Calugensis
RU;KLU;lv;Kalugas apgabals
RU;KLU;lt;Kalugos sritis
RU;KLU;hu;Kalugai terület
RU;KLU;mk;Калушка област
RU;KLU;mr;कालुगा ओब्लास्त
RU;KLU;ms;Wilayah Kaluga
RU;KLU;nl;Oblast Kaloega
RU;KLU;ja;カルーガ州
RU;KLU;ce;Калуган область
RU;KLU;no;Kaluga oblast
RU;KLU;nn;Kaluga oblast
RU;KLU;uz;Kaluga viloyati
RU;KLU;pnb;کالوگا
RU;KLU;pl;Obwód kałuski
RU;KLU;pt;Oblast de Kaluga
RU;KLU;kaa;Kalugа wa'layatı
RU;KLU;ro;Regiunea Kaluga
RU;KLU;ru;Калужская область
RU;KLU;sah;Калуга уобалаһа
RU;KLU;se;Kaluga oblast
RU;KLU;sk;Kalužská oblasť
RU;KLU;sl;Kaluška oblast
RU;KLU;sr;Калушка област
RU;KLU;sh;Kaluška oblast
RU;KLU;fi;Kalugan alue
RU;KLU;sv;Kaluga oblast
RU;KLU;ta;கலூகா மாகாணம்
RU;KLU;tt;Калуга өлкәсе
RU;KLU;tg;Вилояти Калуга
RU;KLU;tr;Kaluga Oblastı
RU;KLU;udm;Калуга улос
RU;KLU;uk;Калузька область
RU;KLU;ur;کالوگا اوبلاست
RU;KLU;vep;Kalugan agj
RU;KLU;vi;Kaluga
RU;KLU;zh-yue;卡盧加州
RU;KLU;zh;卡卢加州
RU;KEM;ace;Oblast Kemerovo
RU;KEM;af;Kemerowo-oblast
RU;KEM;ar;أوبلاست كيمروفسكايا
RU;KEM;az;Kemerovo vilayəti
RU;KEM;zh-min-nan;Kemerovskaya Chiu
RU;KEM;ba;Кемерово өлкәһе
RU;KEM;be;Кемераўская вобласць
RU;KEM;be-x-old;Кемераўская вобласьць
RU;KEM;bg;Кемеровска област
RU;KEM;bs;Kemerovska oblast
RU;KEM;br;Oblast Kemerovo
RU;KEM;ca;Província de Kémerovo
RU;KEM;cv;Кемĕр облаçĕ
RU;KEM;ceb;Kemerovskaya Oblast'
RU;KEM;cs;Kemerovská oblast
RU;KEM;cy;Oblast Kemerovo
RU;KEM;da;Kemerovo oblast
RU;KEM;de;Oblast Kemerowo
RU;KEM;et;Kemerovo oblast
RU;KEM;el;Περιφέρεια Κεμέροβο
RU;KEM;myv;Кемеровонь ёнкс
RU;KEM;es;Óblast de Kémerovo
RU;KEM;eo;Kemerova provinco
RU;KEM;eu;Kemerovo oblasta
RU;KEM;fa;استان کمروو
RU;KEM;fr;Oblast de Kemerovo
RU;KEM;ga;Cúige Kemerovo
RU;KEM;hak;Kemerovo-chû
RU;KEM;xal;Кемерова төгәлң
RU;KEM;ko;케메로보 주
RU;KEM;hy;Կեմերովոյի մարզ
RU;KEM;hi;केमेरोवो ओब्लास्त
RU;KEM;hsb;Oblasć Kemerowo
RU;KEM;hr;Kemerovska oblast
RU;KEM;id;Oblast Kemerovo
RU;KEM;ik;Kimirovken Nutanut
RU;KEM;os;Кемеровойы облæст
RU;KEM;it;Oblast' di Kemerovo
RU;KEM;he;קמרובו
RU;KEM;ka;კემეროვოს ოლქი
RU;KEM;kv;Кемерово обласьт
RU;KEM;lrc;آستوٙن کئمئروڤو
RU;KEM;la;Regio Kemerovensis
RU;KEM;lv;Kemerovas apgabals
RU;KEM;lt;Kemerovo sritis
RU;KEM;hu;Kemerovói terület
RU;KEM;mk;Кемеровска област
RU;KEM;mr;केमेरोवो ओब्लास्त
RU;KEM;ms;Wilayah Kemerovo
RU;KEM;mn;Кемерово муж
RU;KEM;nl;Oblast Kemerovo
RU;KEM;ja;ケメロヴォ州
RU;KEM;ce;Кемерован область
RU;KEM;no;Kemerovo oblast
RU;KEM;nn;Kemerovo oblast
RU;KEM;mhr;Кемерово вел
RU;KEM;uz;Kemerovo viloyati
RU;KEM;pnb;کمیروو
RU;KEM;pl;Obwód kemerowski
RU;KEM;pt;Oblast de Kemerovo
RU;KEM;ro;Regiunea Kemerovo
RU;KEM;ru;Кемеровская область
RU;KEM;sah;Кемерово уобалаһа
RU;KEM;se;Kemerovo oblast
RU;KEM;sk;Kemerovská oblasť
RU;KEM;sl;Kemerovska oblast
RU;KEM;szl;Kemerowski Ôbwōd
RU;KEM;sr;Кемеровска област
RU;KEM;sh;Kemerovska oblast
RU;KEM;fi;Kemerovon alue
RU;KEM;sv;Kemerovo oblast
RU;KEM;ta;கெமரோவோ மாகாணம்
RU;KEM;tt;Кемерово өлкәсе
RU;KEM;tr;Kemerovo Oblastı
RU;KEM;udm;Кемерово улос
RU;KEM;uk;Кемеровська область
RU;KEM;ur;کیمیروو اوبلاست
RU;KEM;vep;Kemerovon agj
RU;KEM;vi;Kemerovo
RU;KEM;zh-yue;克麥羅禾州
RU;KEM;zh;科麦罗沃州
RU;KIR;ace;Oblast Kirov
RU;KIR;af;Kirof-oblast
RU;KIR;ar;أوبلاست كيروف
RU;KIR;az;Kirov vilayəti
RU;KIR;ba;Киров өлкәһе
RU;KIR;be;Кіраўская вобласць
RU;KIR;be-x-old;Кіраўская вобласьць
RU;KIR;bg;Кировска област
RU;KIR;bs;Kirovska oblast
RU;KIR;br;Oblast Kirov
RU;KIR;ca;Província de Kírov
RU;KIR;cv;Киров облаçĕ
RU;KIR;ceb;Kirovskaya Oblast'
RU;KIR;cs;Kirovská oblast
RU;KIR;cy;Oblast Kirov
RU;KIR;da;Kirov oblast
RU;KIR;de;Oblast Kirow
RU;KIR;et;Kirovi oblast
RU;KIR;el;Περιφέρεια Κίροφ
RU;KIR;myv;Кировонь ёнкс
RU;KIR;es;Óblast de Kírov
RU;KIR;eo;Kirova provinco
RU;KIR;eu;Kirov oblasta
RU;KIR;fa;استان کیروف
RU;KIR;fr;Oblast de Kirov
RU;KIR;ga;Cúige Kirov
RU;KIR;hak;Kirov-chû
RU;KIR;xal;Кирова төгәлң
RU;KIR;ko;키로프 주
RU;KIR;hy;Կիրովի մարզ
RU;KIR;hsb;Oblasć Kirow
RU;KIR;hr;Kirovska oblast
RU;KIR;id;Oblast Kirov
RU;KIR;ik;Kirov Nutanut
RU;KIR;os;Кировы облæст
RU;KIR;it;Oblast' di Kirov
RU;KIR;he;קירוב
RU;KIR;ka;კიროვის ოლქი
RU;KIR;kv;Киров обласьт
RU;KIR;mrj;Вичӹ область
RU;KIR;lv;Kirovas apgabals
RU;KIR;lt;Kirovo sritis
RU;KIR;hu;Kirovi terület
RU;KIR;mk;Кировска област
RU;KIR;mr;किरोव ओब्लास्त
RU;KIR;ms;Wilayah Kirov
RU;KIR;mn;Киров муж
RU;KIR;nl;Oblast Kirov
RU;KIR;ja;キーロフ州
RU;KIR;ce;Кирован область
RU;KIR;no;Kirov oblast
RU;KIR;nn;Kirov oblast
RU;KIR;mhr;Киров вел
RU;KIR;uz;Kirov viloyati
RU;KIR;pnb;صوبہ کیروو
RU;KIR;koi;Киров лапӧв
RU;KIR;pl;Obwód kirowski
RU;KIR;pt;Oblast de Kirov
RU;KIR;ro;Regiunea Kirov
RU;KIR;ru;Кировская область
RU;KIR;se;Kirov oblast
RU;KIR;sk;Kirovská oblasť
RU;KIR;sl;Kirovska oblast
RU;KIR;sr;Кировска област
RU;KIR;sh;Kirovska oblast
RU;KIR;fi;Kirovin alue
RU;KIR;sv;Kirov oblast
RU;KIR;ta;கீரொவ் மாகாணம்
RU;KIR;tt;Киров өлкәсе
RU;KIR;tr;Kirov Oblastı
RU;KIR;udm;Киров улос
RU;KIR;uk;Кіровська область
RU;KIR;ur;کیروف اوبلاست
RU;KIR;vep;Kirovan agj
RU;KIR;vi;Kirov
RU;KIR;zh-yue;基洛夫州
RU;KIR;zh;基洛夫州
RU;KOS;ace;Oblast Kostroma
RU;KOS;kbd;Кострома област
RU;KOS;af;Kostroma-oblast
RU;KOS;ar;كوستروما أوبلاست
RU;KOS;az;Kostroma vilayəti
RU;KOS;zh-min-nan;Kostromskaya Chiu
RU;KOS;ba;Кострома өлкәһе
RU;KOS;be;Кастрамская вобласць
RU;KOS;be-x-old;Кастрамская вобласьць
RU;KOS;bg;Костромска област
RU;KOS;bs;Kostromska oblast
RU;KOS;br;Oblast Kostroma
RU;KOS;ca;Província de Kostromà
RU;KOS;ceb;Kostromskaya Oblast'
RU;KOS;cs;Kostromská oblast
RU;KOS;cy;Oblast Kostroma
RU;KOS;da;Kostroma oblast
RU;KOS;de;Oblast Kostroma
RU;KOS;et;Kostroma oblast
RU;KOS;el;Περιφέρεια Κοστρομά
RU;KOS;myv;Костромань ёнкс
RU;KOS;es;Óblast de Kostromá
RU;KOS;eo;Kostroma provinco
RU;KOS;eu;Kostroma oblasta
RU;KOS;fa;استان کوستروما
RU;KOS;fr;Oblast de Kostroma
RU;KOS;ga;Cúige Kostroma
RU;KOS;hak;Kostroma-chû
RU;KOS;xal;Косторма төгәлң
RU;KOS;ko;코스트로마 주
RU;KOS;hy;Կոստրոմայի մարզ
RU;KOS;hsb;Oblasć Kostroma
RU;KOS;hr;Kostromska oblast
RU;KOS;id;Oblast Kostroma
RU;KOS;os;Костромайы облæст
RU;KOS;it;Oblast' di Kostroma
RU;KOS;he;קוסטרומה
RU;KOS;ka;კოსტრომის ოლქი
RU;KOS;kv;Кострома обласьт
RU;KOS;lrc;آستون کوستروما
RU;KOS;la;Regio Costromensis
RU;KOS;lv;Kostromas apgabals
RU;KOS;lt;Kostromos sritis
RU;KOS;hu;Kosztromai terület
RU;KOS;mk;Костромска област
RU;KOS;mr;कोस्त्रोमा ओब्लास्त
RU;KOS;ms;Wilayah Kostroma
RU;KOS;nl;Oblast Kostroma
RU;KOS;ja;コストロマ州
RU;KOS;ce;Костроман область
RU;KOS;no;Kostroma oblast
RU;KOS;nn;Kostroma oblast
RU;KOS;mhr;Кострома вел
RU;KOS;uz;Kostroma viloyati
RU;KOS;pnb;کوستروما
RU;KOS;pl;Obwód kostromski
RU;KOS;pt;Oblast de Kostroma
RU;KOS;ro;Regiunea Kostroma
RU;KOS;ru;Костромская область
RU;KOS;sah;Кострома уобалаһа
RU;KOS;se;Kostroma oblast
RU;KOS;sk;Kostromská oblasť
RU;KOS;sl;Kostromska oblast
RU;KOS;sr;Костромска област
RU;KOS;sh;Kostromska oblast
RU;KOS;fi;Kostroman alue
RU;KOS;sv;Kostroma oblast
RU;KOS;ta;கொசுத்ரோமா மாகாணம்
RU;KOS;tt;Кострома өлкәсе
RU;KOS;tg;Вилояти Кострома
RU;KOS;tr;Kostroma Oblastı
RU;KOS;udm;Кострома улос
RU;KOS;uk;Костромська область
RU;KOS;ur;کوستروما اوبلاست
RU;KOS;vep;Kostroman agj
RU;KOS;vi;Kostroma
RU;KOS;zh-yue;科斯特羅馬州
RU;KOS;zh;科斯特罗马州
RU;KGN;ace;Oblast Kurgan
RU;KGN;af;Koergan-oblast
RU;KGN;ar;أوبلاست كورغان
RU;KGN;az;Kurqan vilayəti
RU;KGN;zh-min-nan;Kurganskaya Chiu
RU;KGN;ba;Ҡурған өлкәһе
RU;KGN;be;Курганская вобласць
RU;KGN;be-x-old;Курганская вобласьць
RU;KGN;bg;Курганска област
RU;KGN;bs;Kurganska oblast
RU;KGN;br;Oblast Kourgan
RU;KGN;bxr;Курганай можо
RU;KGN;ca;Província de Kurgan
RU;KGN;cs;Kurganská oblast
RU;KGN;cy;Oblast Kurgan
RU;KGN;da;Kurgan oblast
RU;KGN;de;Oblast Kurgan
RU;KGN;et;Kurgani oblast
RU;KGN;el;Περιφέρεια Κουργκάν
RU;KGN;myv;Курганонь ёнкс
RU;KGN;es;Óblast de Kurgán
RU;KGN;eo;Kurgana provinco
RU;KGN;eu;Kurgan oblasta
RU;KGN;fa;استان کورگان
RU;KGN;fr;Oblast de Kourgan
RU;KGN;ga;Cúige Kurgan
RU;KGN;hak;Kurgan-chû
RU;KGN;xal;Хүрһна төгәлң
RU;KGN;ko;쿠르간 주
